,Resizable,#VALUE!,,,,resource,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,,,,,,,ProgDir,CPM,CPM,CPM,CPM,ProgMgr,ProgMgr,CPM,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,IntegEngin,IntegEngin,SolArch,SolArch,SwDev,SwDev,SolArch,SolArch,SwDev,SwDev,SolArch,SolArch,IntegEngin,IntegEngin,SolArch,SolArch,IntegEngin,IntegEngin,SolArch,SolArch,IntegEngin,SolArch,SolArch,IntegEngin,SolArch,SolArch,SolArch,IntegEngin,IntegEngin,IntegEngin,SolArch,SolArch,SwDev,IntegEngin,SolArch,SolArch,IntegEngin,ITEngTest,SolArch,CPM,SolArch,SwDev,IntegEngin,SolArch,IntegEngin,SolArch,SolArch,SolArch,IntegEngin,ITSysExp,TechSME,SolArch,SolArch,SolArch,ITEngTest,TestMgr,TestMgr,TestMgr,TestMgr,ITEngTest,ITEngTest,TestMgr,ITEngTest,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,SolArch,ITSysExp,CPM,CPM,ProgMgr,SolArch,SolArch,SolArch,SolArch,Consult,SolArch,SolArch
,,0,,,,,,,8,7,7,7,7,7,8,7,7,8,7,7,7,7,7,7,7,6,6,6,6,7,7,6,6,7,6,6,6,6,6,5,5,6,6,6,6,6,6,5,6,6,5,7,7,7,6,6,6,6,6,6,6,7,7,4,5,5,7,7,5,6,6,6,6,6,6,5,5,6,6,6,7,5,6,6,6,6,4,5,6,5,7,6,7,6,7,6,6,6,7,7,7,8,7,7,7,7,7,7
V.FRM.DSItemName,,0,,,,,,,SA/SD,MA,SDU,SDU,SDU,SA/SD,SDU,SDU,SA/SD,SA/SD,MA,SA/SD,SDU,SA/SD,SDU,SDU,SA/SD,SA/SD,SDU,SA/SD,SDU,SA/SD,SDU,SA/SD,SDU,SA/SD,SDU,SA/SD,SDU,MA,SDU,MA,SDU,MA,SDU,MA,SDU,SA/SD,SDU,SDU,SA/SD,SDU,SDU,MA,SA/SD,SDU,MA,SA/SD,SDU,SA/SD,SA/SD,SDU,SDU,SA/SD,SDU,SDU,SDU,SDU,SDU,SA/SD,SDU,SDU,SDU,SDU,SDU,SDU,SDU,SDU,SDU,SA/SD,SDU,SDU,SA/SD,SDU,MA,SDU,MA,SDU,SDU,SDU,MA,MA,SA/SD,SDU,SDU,SDU,SA/SD,SDU,PDU,SDU,MA,MA,MA,MA,SA/SD,SA/SD,SA/SD,SA/SD,SA/SD,SA/SD
#REF!,,0,,,,,,,ES | Spain,NZ | New Zealand,IN | India,IN | India,IN | India,PT | Portugal,IN | India,IN | India,NZ | New Zealand,ES | Spain,NZ | New Zealand,TR | Turkey,IN | India,PT | Portugal,IN | India,IN | India,PT | Portugal,TR | Turkey,IN | India,TR | Turkey,IN | India,ES | Spain,IN | India,ES | Spain,IN | India,PT | Portugal,IN | India,PT | Portugal,IN | India,NZ | New Zealand,IN | India,NZ | New Zealand,IN | India,NZ | New Zealand,IN | India,NZ | New Zealand,IN | India,ES | Spain,IN | India,IN | India,ES | Spain,IN | India,IN | India,NZ | New Zealand,SE | Sweden,IN | India,NZ | New Zealand,SE | Sweden,IN | India,SE | Sweden,SE | Sweden,IN | India,IN | India,ES | Spain,IN | India,IN | India,IN | India,IN | India,IN | India,ES | Spain,IN | India,IN | India,IN | India,IN | India,IN | India,IN | India,IN | India,IN | India,IN | India,ES | Spain,IN | India,IN | India,IT | Italy,IN | India,NZ | New Zealand,IN | India,NZ | New Zealand,IN | India,IN | India,IN | India,NZ | New Zealand,NZ | New Zealand,ES | Spain,IN | India,IN | India,IN | India,ES | Spain,IN | India,IN | India,IN | India,NZ | New Zealand,NZ | New Zealand,NZ | New Zealand,NZ | New Zealand,AE | United Arab Emirates,IT | Italy,TR | Turkey,ES | Spain,ES | Spain,ES | Spain
,,0,,,,,,,Program Director,PMO,PMO Admin,Rollout Manager,Defect Manager/Triage,Factory / Delivery Lead,Factory / Delivery Lead,Release / Config Manager,Non-functional Lead,Solution Architect - DA,E2E Architecture Lead,E2E  SA Order Capture UI,Solution Architect - Integration,E2E Architect - Order & Fulfillment Management,E2E Architect - Revenue Management & Billing,E2E Rel Assurance SA,Product Manager,DXP SA,DXP SA,DXP developer/IE,DXP developer/IE,EOC SA,EOC SA,EOC developer/IE,EOC developer/IE,ECM SA,ECM SA,ECM developer/IE,ECM developer/IE,EC SA,EC SA,EC developer/IE,EC developer/IE,EM SA,EM SA,EM developer/IE,EM developer/IE,EB SA,EB SA,EB developer/IE,BEL SA,BEL SA,BEL developer/IE,CAF SA,CAF SA,CAF SA,CAF IE,CAF IE,CAF IE,CBEV Software Developer,CBEV Solution Integrator,CBEV Software Developer,CBEV Solution Integrator,CBEV Solution Architect,Solution Architect (Scrum Lead),ST Test Engineer,ST Automation Test Engineer,RME or RTE,DM CPM,DM Lead / E2E SA,DM Developer,DM Domain SA,DM Software SA,DBA,DevOps SME,DevOps Tool Admin,Infra or SW Integration SA,Infra System Integrator,SW SME,NFR SA,NFR SI,Performance Lead,Performance SA,Perf Dev/Tester,Test lead,Test lead,SIT Manager,SIT Manager,SIT Manual Tester,SIT Automation Tester,UAT Test Manager,UAT Tester,Agile Transformation Lead,Agile Coach,Security Master,Security Master,Pre-Assesment Team,Pre-Assesment Team,Other Support,LCM Support Team,Prime-Contract Mgr,Prime-CPM,Prime-Delivery Lead,Prime-EA Lead,Prime-Presales Soln Mgt,Prime-E2E SA Pipeline CICD,Prime-E2E SA CRM,Prime-Business Consultant,Prime-Infra NFR,Prime-Others
,Compact,#VALUE!,,,,,,,value,value,value,0,0,0,0,0,0,value,value,0,0,0,0,0,value,value,0,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,0,0,value,0,0,0,0,0,0,0,0,0,value,value,value,0,0,value,0,value,value,value,value,value,0,value,value,0,value,0,0,value,0,0,0,0,value,value,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
